,q_short,q_a,q_i,query,m_a,m_i,memory,score_list,avg_score,max_score,exp_success
318,synonym_hard,other,bow,How much for the bow?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.08021643 0.33609203 0.26501203 0.07356234 0.3666604  0.1175128
 0.38313204 0.29318383 0.11245483 0.4098682  0.03574319 0.29037657
 0.17102787 0.00215541 0.31510422]",0.21680683,0.4098682,False
319,synonym_hard,other,bow,Give me the bow.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[ 0.1040241   0.31332698  0.13311537  0.06677482  0.2937658   0.05253816
  0.2896944   0.1229179   0.03592424  0.2800069   0.00253529  0.218358
  0.07616118 -0.02808129  0.22765453]",0.14591442,0.31332698,False
320,synonym_hard,other,bow,I want the bow.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.14125296 0.3765916  0.2459845  0.11275546 0.38432547 0.11117752
 0.35739237 0.2307884  0.09443215 0.37699118 0.05477028 0.29013467
 0.1602465  0.0210596  0.31563422]",0.21823579,0.38432547,False
321,synonym_hard,other,bow,How much for the crossbow?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.23135345 0.39464188 0.42691848 0.19563615 0.46206132 0.25451785
 0.42942345 0.43343237 0.21258883 0.49165958 0.17768753 0.34037828
 0.31991172 0.11472142 0.39646396]",0.3254264,0.49165958,False
322,synonym_hard,other,bow,Give me the crossbow.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.26023442 0.4078738  0.35613322 0.18241811 0.43260023 0.2091805
 0.3820859  0.3279207  0.13857181 0.41582957 0.16125762 0.31752327
 0.27347398 0.08944549 0.36004317]",0.28763947,0.43260023,False
323,synonym_hard,other,bow,I want the crossbow.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.30206352 0.43353406 0.44885406 0.24631104 0.48082057 0.26787236
 0.40620908 0.41328338 0.2091635  0.46378917 0.20050679 0.33911565
 0.33308953 0.14668746 0.39199892]",0.3388866,0.48082057,False
324,synonym_hard,other,club,How much for the club?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.12281475 0.1760761  0.12097862 0.16722044 0.1094334  0.10916977
 0.16283706 0.10289141 0.15289904 0.11213113 0.03971766 0.09537427
 0.01987542 0.08571891 0.0382704 ]",0.10769388,0.1760761,False
325,synonym_hard,other,club,Give me the club.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[ 0.15139341  0.21069218  0.08846931  0.1789798   0.12548837  0.05823729
  0.12946703  0.02658652  0.09698953  0.07228047  0.01999307  0.07800043
 -0.00653523  0.06911364  0.02645862]",0.0883743,0.21069218,False
326,synonym_hard,other,club,I want the club.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.17549507 0.19980848 0.13207516 0.19378027 0.13136877 0.09294431
 0.11859654 0.06488961 0.11740379 0.07897174 0.06521096 0.08800511
 0.03701334 0.10444184 0.04712244]",0.10980849,0.19980848,False
327,synonym_hard,other,shield,How much for the shield?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.1422376  0.32007992 0.31930453 0.15669388 0.26887497 0.16640355
 0.3467783  0.32215172 0.16387337 0.2944522  0.0904764  0.28185207
 0.23235098 0.1106943  0.2230857 ]",0.22928733,0.3467783,False
328,synonym_hard,other,shield,Give me the shield.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.13641237 0.32939252 0.2094852  0.11134157 0.26156768 0.0559281
 0.28537172 0.17126615 0.04176131 0.22919926 0.01248133 0.22867537
 0.14035365 0.02863543 0.1807111 ]",0.16150552,0.32939252,False
329,synonym_hard,other,shield,I want the shield.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.18257022 0.3510251  0.30748698 0.17945212 0.3061866  0.11865941
 0.29544732 0.2548589  0.11495776 0.26905048 0.07869243 0.25843826
 0.21458244 0.10949335 0.23023279]",0.2180756,0.3510251,False
330,synonym_hard,other,slingshot,How much for the slingshot?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.18617    0.3667306  0.29417711 0.21965139 0.24507107 0.16783296
 0.34289142 0.2545482  0.19932866 0.23264451 0.07880305 0.2484012
 0.13178389 0.11501224 0.14025727]",0.2148869,0.3667306,False
331,synonym_hard,other,slingshot,Give me the slingshot.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.22177395 0.37781945 0.18724276 0.20154919 0.21803144 0.12820025
 0.3037206  0.12041207 0.11744677 0.16327316 0.06368211 0.22481504
 0.06106816 0.07317385 0.10224722]",0.17096373,0.37781945,False
332,synonym_hard,other,slingshot,I want the slingshot.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.22634046 0.3797765  0.28708184 0.23071256 0.25129148 0.15674357
 0.30411932 0.21259136 0.16189352 0.19654927 0.09516131 0.24357179
 0.14106822 0.12491582 0.14146757]",0.21021897,0.3797765,False
333,synonym_hard,other,helmet,How much for the helmet?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.21351528 0.3011653  0.24253584 0.15447332 0.2860558  0.25271314
 0.3302423  0.25705174 0.16786171 0.31907243 0.16289999 0.26302186
 0.1452214  0.09923689 0.24439803]",0.22929768,0.3302423,False
334,synonym_hard,other,helmet,Give me the helmet.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.23767549 0.30866027 0.15755245 0.12201746 0.23558332 0.18946388
 0.2683673  0.13010846 0.0681548  0.21638379 0.11888578 0.2002287
 0.05785086 0.02195806 0.15944593]",0.16615579,0.30866027,False
335,synonym_hard,other,helmet,I want the helmet.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.28221768 0.331241   0.25302634 0.1739476  0.29430142 0.26102227
 0.29784286 0.22380903 0.13442026 0.28200188 0.18216236 0.24378827
 0.13641676 0.0854691  0.22587535]",0.22716947,0.331241,False
336,synonym_hard,other,chestplate,How much for the chestplate?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.13895328 0.28505963 0.25393587 0.19378975 0.25311038 0.19024217
 0.31474304 0.26877108 0.21212064 0.28107876 0.08916685 0.23875037
 0.16086528 0.11465086 0.17022562]",0.21103093,0.31474304,False
337,synonym_hard,other,chestplate,Give me the chestplate.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.17673928 0.32971853 0.19442105 0.19743271 0.24159515 0.1423223
 0.29442668 0.16965735 0.147944   0.21864553 0.05125919 0.20418797
 0.09282225 0.06662445 0.11826298]",0.17640397,0.32971853,False
338,synonym_hard,other,chestplate,I want the chestplate.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.20966822 0.3361397  0.2633137  0.23975913 0.2869837  0.19822015
 0.30331185 0.23539284 0.20137517 0.26754662 0.10141975 0.22546741
 0.14328563 0.11994667 0.16648856]",0.21988797,0.3361397,False
339,synonym_hard,other,gauntlets,How much for the gauntlets?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.20828426 0.23761488 0.2622185  0.27110046 0.32038265 0.24281268
 0.27932197 0.28080922 0.27782252 0.35025597 0.17047924 0.22022033
 0.19427149 0.22640201 0.28814018]",0.25534245,0.35025597,False
340,synonym_hard,other,gauntlets,Give me the gauntlets.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.1994295  0.23010217 0.16551599 0.21624571 0.25945917 0.14700645
 0.20248504 0.14449108 0.16052966 0.236869   0.12043241 0.16742325
 0.13309075 0.15296833 0.21874051]",0.1836526,0.25945917,False
341,synonym_hard,other,gauntlets,I want the gauntlets.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.27009696 0.275503   0.2665847  0.30498838 0.33364555 0.2242165
 0.23400198 0.2293456  0.24344613 0.30153808 0.17950118 0.20225763
 0.19099319 0.23312151 0.26910388]",0.2505563,0.33364555,False
342,synonym_hard,other,bracers,How much for the bracers?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.13483125 0.23492837 0.17321035 0.12044735 0.37424394 0.16827555
 0.26029652 0.18068404 0.14476627 0.38787308 0.07942445 0.18558922
 0.06478882 0.052491   0.29829612]",0.19067644,0.38787308,False
343,synonym_hard,other,bracers,Give me the bracers.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[ 0.17501771  0.2729479   0.11008386  0.13596053  0.31871402  0.1097993
  0.2141871   0.0661427   0.07630937  0.26999483  0.03713812  0.1352739
 -0.00606976  0.01439515  0.19279547]",0.14151268,0.31871402,False
344,synonym_hard,other,bracers,I want the bracers.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.19754314 0.28373736 0.1926984  0.17919762 0.3935146  0.15799376
 0.23323296 0.14707248 0.13616394 0.3505147  0.07557695 0.16409944
 0.04849449 0.07212104 0.26726183]",0.19328152,0.3935146,False
345,synonym_hard,other,leg armor,How much for the leg armor?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.18135786 0.37283617 0.26421145 0.19194907 0.35084563 0.16888072
 0.35969833 0.24747191 0.14656289 0.3421513  0.12899464 0.3075393
 0.16927047 0.11685925 0.28289452]",0.24210158,0.37283617,False
346,synonym_hard,other,leg armor,Give me the leg armor.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.21214376 0.4049959  0.19118759 0.17328984 0.32967353 0.11831824
 0.33146945 0.13735947 0.06533516 0.27258798 0.10232112 0.2894832
 0.11294987 0.07321566 0.24046147]",0.20365283,0.4049959,False
347,synonym_hard,other,leg armor,I want the leg armor.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.24839683 0.4190978  0.28030008 0.2255938  0.38575664 0.18147115
 0.35164058 0.22685301 0.13559408 0.3357549  0.16056839 0.32367852
 0.18839666 0.14125234 0.30395526]",0.26055402,0.4190978,False
348,synonym_hard,other,football,How much for the football?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[ 0.20431046  0.18581702  0.06394314  0.09154476  0.08547086  0.21076119
  0.19212714  0.06559049  0.09256223  0.10578211  0.148366    0.13265167
 -0.0187945   0.01711428  0.04736899]",0.10830772,0.21076119,False
349,synonym_hard,other,football,Give me the football.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[ 0.1883002   0.16257246  0.01865919  0.07816742  0.06900454  0.1359442
  0.11572181 -0.01365695  0.02812798  0.04054225  0.11269952  0.09877931
 -0.03266375  0.00909572  0.02573493]",0.069135256,0.1883002,False
350,synonym_hard,other,football,I want the football.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.22596733 0.16355267 0.07506121 0.11659764 0.08948595 0.17498286
 0.10246406 0.02909697 0.06600161 0.05428212 0.15218227 0.10122522
 0.00867432 0.05475176 0.04782837]",0.09747695,0.22596733,False
351,synonym_hard,other,air,How much for the air?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[ 0.2178043   0.1384796   0.07612111  0.08553945  0.05230016  0.22893313
  0.13971551  0.08428843  0.08687704  0.07319108  0.16635975  0.09375636
 -0.00398932  0.01353797  0.02434856]",0.0984842,0.22893313,False
352,synonym_hard,other,air,Give me the air.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[ 0.19621782  0.18033992 -0.00364635  0.06193408  0.06259263  0.11929604
  0.12196627 -0.03101318 -0.00133634  0.03500411  0.04988015  0.04065323
 -0.09160034 -0.07332661 -0.03265616]",0.042287026,0.19621782,False
353,synonym_hard,other,air,I want the air.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[ 0.27036315  0.16086979  0.0523269   0.09698842  0.05534596  0.2079994
  0.09756242  0.01434514  0.03883805  0.02644539  0.15518646  0.05296328
 -0.04151791 -0.00881656 -0.00491121]",0.0782659,0.27036315,False
